timestamp,open,high,low,close,adj_close,volume
2020-03-02 00:00:00+05:30,1722.9978636323435,1739.0424461311534,1681.2563998447122,1694.4647216796875,1694.4647216796875,2667076
2020-03-03 00:00:00+05:30,1710.2977084088952,1744.164989763527,1703.5242521379689,1724.013916015625,1724.013916015625,2757585
2020-03-04 00:00:00+05:30,1740.7781527887664,1773.3330336135693,1714.5310113799862,1763.807861328125,1763.807861328125,3237002
2020-03-05 00:00:00+05:30,1765.9244388490056,1818.4610933163913,1764.5274963650661,1799.241455078125,1799.241455078125,3937056
2020-03-06 00:00:00+05:30,1776.3389624083759,1798.0562745700408,1753.9866387015222,1791.960205078125,1791.960205078125,2595027
2020-03-09 00:00:00+05:30,1756.8647910743073,1761.0134493429514,1638.3293352909805,1669.952880859375,1669.952880859375,4940975
2020-03-11 00:00:00+05:30,1636.6359591020394,1682.6108232991971,1625.6290954350313,1654.1622314453125,1654.1622314453125,6796449
2020-03-12 00:00:00+05:30,1612.0825334233741,1615.8079549068545,1488.7632790375558,1498.5001220703125,1498.5001220703125,8728786
2020-03-13 00:00:00+05:30,1429.1145277232897,1540.9611960633119,1275.1454310842842,1529.3616943359375,1529.3616943359375,8029720
2020-03-16 00:00:00+05:30,1485.9266945620784,1559.7996883515607,1418.911803307323,1436.3111572265625,1436.3111572265625,7844271
2020-03-17 00:00:00+05:30,1464.7598078857718,1465.6064898556479,1374.2918600754497,1403.7987060546875,1403.7987060546875,5713248
2020-03-18 00:00:00+05:30,1419.7163063179903,1450.831867349641,1378.18651617059,1400.7506103515625,1400.7506103515625,7258778
2020-03-19 00:00:00+05:30,1330.218453737501,1437.4666269722372,1319.173852491675,1395.5908203125,1395.5908203125,5135111
2020-03-20 00:00:00+05:30,1390.1749542096245,1594.0104229556982,1387.6163499994227,1532.9876708984375,1532.9876708984375,8547498
2020-03-23 00:00:00+05:30,1381.6460740177313,1492.5189071179195,1379.727121137151,1424.0335693359375,1424.0335693359375,7003490
2020-03-24 00:00:00+05:30,1409.8337053945918,1509.5765916570176,1392.6057066848948,1452.5623779296875,1452.5623779296875,6350865
2020-03-25 00:00:00+05:30,1449.875837415711,1543.6913327779041,1432.818474622585,1492.775146484375,1492.775146484375,2765520
2020-03-26 00:00:00+05:30,1562.1132011050556,1562.4970542184301,1469.1079966725633,1527.444091796875,1527.444091796875,4556067
2020-03-27 00:00:00+05:30,1552.2200766155968,1577.8061218345351,1492.8604725296366,1556.0579833984375,1556.0579833984375,4331250
2020-03-30 00:00:00+05:30,1506.1648339761384,1624.7134817239773,1504.0753490950306,1516.82568359375,1516.82568359375,8513547
2020-03-31 00:00:00+05:30,1567.0599369510269,1582.0703953517955,1518.1052850275989,1557.4224853515625,1557.4224853515625,3927593
2020-04-01 00:00:00+05:30,1557.2518985366332,1564.7997604671498,1451.5815191797731,1457.33837890625,1457.33837890625,4941878
2020-04-03 00:00:00+05:30,1483.9905820928409,1483.9905820928409,1407.2324485363147,1410.814453125,1410.814453125,5735369
2020-04-07 00:00:00+05:30,1458.4043961542075,1523.0944182844535,1454.1400558145754,1514.0113525390625,1514.0113525390625,5427577
2020-04-08 00:00:00+05:30,1501.0484282994989,1540.2803758573266,1450.7291912144588,1454.5244140625,1454.5244140625,6285615
2020-04-09 00:00:00+05:30,1492.90299851605,1517.0818936457872,1476.4852867715956,1506.2930908203125,1506.2930908203125,5307397
2020-04-13 00:00:00+05:30,1501.9006001064686,1524.0751688757859,1489.1075796626315,1500.4080810546875,1500.4080810546875,2990438
2020-04-15 00:00:00+05:30,1522.3699572875269,1545.3974020196072,1473.5859308324143,1479.8544921875,1479.8544921875,4761399
2020-04-16 00:00:00+05:30,1458.3616307687257,1505.2267909855013,1428.5966201256836,1463.564208984375,1463.564208984375,6245533
2020-04-17 00:00:00+05:30,1535.162820120313,1579.4692832014955,1495.0780131505048,1540.4505615234375,1540.4505615234375,9895823
2020-04-20 00:00:00+05:30,1560.7486357074638,1560.7486357074638,1537.2947627665046,1551.068603515625,1551.068603515625,3244282
2020-04-21 00:00:00+05:30,1505.3118787025824,1530.5567483109778,1473.4998636446996,1481.9859619140625,1481.9859619140625,5122541
2020-04-22 00:00:00+05:30,1481.9863175377566,1526.6339430387291,1466.2082572326076,1509.150146484375,1509.150146484375,3829836
2020-04-23 00:00:00+05:30,1518.1053595642554,1620.4495411079131,1501.7729131042697,1601.899658203125,1601.899658203125,5934366
2020-04-24 00:00:00+05:30,1569.8740973460447,1579.4688624156581,1541.8148232303554,1550.983154296875,1550.983154296875,2987102
2020-04-27 00:00:00+05:30,1562.710293037946,1599.1277200042246,1556.4843141374452,1566.3775634765625,1566.3775634765625,3374741
2020-04-28 00:00:00+05:30,1590.5991823150816,1593.1577868978941,1562.9662319987297,1585.524658203125,1585.524658203125,2678505
2020-04-29 00:00:00+05:30,1598.2747710360941,1631.1528769401505,1577.8486223031409,1625.26806640625,1625.26806640625,4241510
2020-04-30 00:00:00+05:30,1688.678914924604,1733.0280581448462,1656.4404576320915,1718.0601806640625,1718.0601806640625,5915544
2020-05-04 00:00:00+05:30,1676.7386921893083,1676.7386921893083,1632.0910677741979,1646.419189453125,1646.419189453125,3729348
2020-05-05 00:00:00+05:30,1667.4423175582585,1686.1201488300956,1643.4767459765271,1648.3807373046875,1648.3807373046875,2905528
2020-05-06 00:00:00+05:30,1654.3937890095779,1666.2485737948612,1614.9912153938913,1623.5198974609375,1623.5198974609375,3517431
2020-05-07 00:00:00+05:30,1628.9783586468518,1649.8309457300752,1606.2493989463712,1613.3282470703125,1613.3282470703125,3166754
2020-05-08 00:00:00+05:30,1653.7963389503216,1654.1375069766207,1608.7222854006964,1614.8203125,1614.8203125,2686530
2020-05-11 00:00:00+05:30,1628.1249507221469,1664.286573383102,1628.1249507221469,1650.555419921875,1650.555419921875,2449841
2020-05-12 00:00:00+05:30,1648.9352260754258,1668.6364586109319,1629.1913084904334,1662.6663818359375,1662.6663818359375,3256595
2020-05-13 00:00:00+05:30,1700.6188660787916,1700.6188660787916,1642.3253565615048,1662.794189453125,1662.794189453125,2656665
2020-05-14 00:00:00+05:30,1628.9779525233844,1640.1505029988223,1612.858725783771,1622.4534912109375,1622.4534912109375,2263146
2020-05-15 00:00:00+05:30,1634.0952752037724,1635.2893113625353,1590.769534196382,1614.39404296875,1614.39404296875,3173682
2020-05-18 00:00:00+05:30,1626.4192817263763,1665.6085248204104,1596.6541675996052,1659.3399658203125,1659.3399658203125,3727694
2020-05-19 00:00:00+05:30,1623.0081959659949,1677.1226419910054,1623.0081959659949,1661.941650390625,1661.941650390625,3198693
2020-05-20 00:00:00+05:30,1663.0929034695375,1674.0949234990817,1647.4853745776397,1666.1632080078125,1666.1632080078125,2778505
2020-05-21 00:00:00+05:30,1659.6815982922906,1704.0307468591966,1655.5452081421636,1698.231201171875,1698.231201171875,3400908
2020-05-22 00:00:00+05:30,1686.2056152333294,1733.0280979537613,1672.6876757440032,1723.0921630859375,1723.0921630859375,3663418
2020-05-26 00:00:00+05:30,1718.5293090631835,1726.2051223542846,1641.7711761521728,1657.122802734375,1657.122802734375,4575317
2020-05-27 00:00:00+05:30,1670.7686344256899,1714.2649082162516,1655.6302254103475,1710.2564697265625,1710.2564697265625,3482160
2020-05-28 00:00:00+05:30,1695.9284491242158,1717.6765886528392,1681.259157439061,1709.40380859375,1709.40380859375,3475681
2020-05-29 00:00:00+05:30,1690.3846171413618,1707.9963646757335,1673.6684227786902,1682.1544189453125,1682.1544189453125,7237735
2020-06-01 00:00:00+05:30,1697.2074096515555,1756.9081728051276,1689.6168632286274,1744.328369140625,1744.328369140625,3747773
2020-06-02 00:00:00+05:30,1757.0792095396689,1774.8189116168967,1739.8939967828592,1745.9493408203125,1745.9493408203125,2443886
2020-06-03 00:00:00+05:30,1755.1014085219333,1765.2802882503529,1727.8576292020414,1750.2257080078125,1750.2257080078125,3699799
2020-06-04 00:00:00+05:30,1750.7396853200114,1796.2884275910708,1750.7396853200114,1789.060546875,1789.060546875,4048593
2020-06-05 00:00:00+05:30,1789.1028144749243,1794.5771321078207,1745.2220258653115,1752.022216796875,1752.022216796875,3573289
2020-06-08 00:00:00+05:30,1777.6832289384445,1792.0107612780182,1763.8690051706217,1772.123291015625,1772.123291015625,2957841
2020-06-09 00:00:00+05:30,1764.7246826457206,1792.4387559697834,1762.2867797598408,1772.3802490234375,1772.3802490234375,2909439
2020-06-10 00:00:00+05:30,1776.6571087445461,1823.6599344250149,1773.6204850048164,1803.7724609375,1803.7724609375,5168397
2020-06-11 00:00:00+05:30,1796.2875544892997,1800.564429619036,1763.612270264472,1768.6160888671875,1768.6160888671875,2269513
2020-06-12 00:00:00+05:30,1720.3303190566039,1752.8345720952241,1720.1592858069725,1744.5374755859375,1744.5374755859375,2842642
2020-06-15 00:00:00+05:30,1744.1955820959836,1761.2175697778951,1711.5629967217715,1736.326171875,1736.326171875,2399022
2020-06-16 00:00:00+05:30,1766.349674691993,1774.0052404745354,1737.2669197575967,1749.926513671875,1749.926513671875,2146528
2020-06-17 00:00:00+05:30,1750.0976120167068,1761.0892665731019,1733.4606065916139,1751.6373291015625,1751.6373291015625,2703527
2020-06-18 00:00:00+05:30,1749.2420748778984,1761.3883594994413,1732.3056061762879,1743.3399658203125,1743.3399658203125,1944389
2020-06-19 00:00:00+05:30,1746.6760698899416,1787.7340774093918,1738.1223183233894,1748.9000244140625,1748.9000244140625,5681758
2020-06-22 00:00:00+05:30,1753.5191458286258,1755.4437400130719,1727.1308420050711,1734.6580810546875,1734.6580810546875,3196138
2020-06-23 00:00:00+05:30,1733.8452913415788,1748.3866677366486,1719.3039149465087,1740.9449462890625,1740.9449462890625,4205944
2020-06-24 00:00:00+05:30,1739.8332547704674,1765.7083560275012,1737.7803332916833,1746.8472900390625,1746.8472900390625,2560937
2020-06-25 00:00:00+05:30,1740.6885853145918,1762.0729659695623,1718.6626732399725,1724.52197265625,1724.52197265625,3043931
2020-06-26 00:00:00+05:30,1732.134700782711,1823.6598429969085,1727.8150144538999,1812.4117431640625,1812.4117431640625,6300722
2020-06-29 00:00:00+05:30,1803.1306899643346,1819.8961252633301,1788.8459677257608,1797.698974609375,1797.698974609375,3076341
2020-06-30 00:00:00+05:30,1796.2876939705359,1806.4665740369785,1774.9461271823432,1781.0191650390625,1781.0191650390625,3071725
2020-07-01 00:00:00+05:30,1778.923461288884,1808.220056941931,1778.7524280441314,1789.4874267578125,1789.4874267578125,2503466
2020-07-02 00:00:00+05:30,1797.9985087745308,1851.8871415303802,1794.5770082820959,1845.17236328125,1845.17236328125,3758699
2020-07-03 00:00:00+05:30,1850.7324933538339,1886.1023418921202,1847.8243011666452,1881.5260009765625,1881.5260009765625,4185208
2020-07-06 00:00:00+05:30,1886.1024553544221,1941.6162264033151,1886.1024553544221,1935.88525390625,1935.88525390625,5190366
2020-07-07 00:00:00+05:30,1945.9784635886381,1969.6723134448691,1909.3255549285359,1941.615966796875,1941.615966796875,5630055
2020-07-08 00:00:00+05:30,1941.7018243925861,1945.4653919732066,1888.3264921358555,1897.9920654296875,1897.9920654296875,2793358
2020-07-09 00:00:00+05:30,1906.6314250896387,1919.8897414148471,1874.1699762404173,1885.5465087890625,1885.5465087890625,3443998
2020-07-10 00:00:00+05:30,1886.3156315962237,1924.4654383662964,1861.2959140022142,1900.942626953125,1900.942626953125,9610320
2020-07-13 00:00:00+05:30,1898.9324951171875,1920.2740595459536,1890.3787451391822,1898.9324951171875,1898.9324951171875,2963503
2020-07-14 00:00:00+05:30,1890.3788493360221,1915.1847256395265,1851.886972313343,1857.831787109375,1857.831787109375,2976738
2020-07-15 00:00:00+05:30,1868.9947474626927,1933.1478852474534,1865.6588678306166,1910.822509765625,1910.822509765625,5569321
2020-07-16 00:00:00+05:30,1923.7671251852835,2000.0662669595663,1903.2778888109319,1915.837158203125,1915.837158203125,8582118
2020-07-17 00:00:00+05:30,1917.7667276403465,1923.6819726733422,1877.5168151585581,1886.6898193359375,1886.6898193359375,4509135
2020-07-20 00:00:00+05:30,1886.9040910668125,1909.1079219121796,1878.159734140464,1892.8193359375,1892.8193359375,2952646
2020-07-21 00:00:00+05:30,1911.765658251411,1919.1811677796663,1887.032642136425,1907.5220947265625,1907.5220947265625,2665286
2020-07-22 00:00:00+05:30,1912.6228738470609,1912.6228738470609,1872.5014736292972,1878.2882080078125,1878.2882080078125,2861534
2020-07-23 00:00:00+05:30,1878.2881227588935,1878.2881227588935,1854.3267989095082,1861.3565673828125,1861.3565673828125,2265766
2020-07-24 00:00:00+05:30,1847.0400539906821,1854.3270535074705,1821.835692323325,1849.526123046875,1849.526123046875,3665100
2020-07-27 00:00:00+05:30,1856.0416530913139,1898.9063563959633,1854.7557119921744,1891.8765869140625,1891.8765869140625,4248480
2020-07-28 00:00:00+05:30,1898.9059270864338,1988.9217836751814,1898.9059270864338,1980.134521484375,1980.134521484375,8092319
2020-07-29 00:00:00+05:30,1964.9178157703439,2007.7825150672536,1925.5251989765416,1951.2440185546875,1951.2440185546875,6090431
2020-07-30 00:00:00+05:30,1959.6882580000727,2021.4992387139448,1947.9862786970998,1954.20166015625,1954.20166015625,7098496
2020-07-31 00:00:00+05:30,1974.4764655680665,2001.60994450558,1935.2981741443718,1955.830322265625,1955.830322265625,4723290
2020-08-03 00:00:00+05:30,1963.5886810688387,1975.0765443805519,1912.3653729001376,1932.4688720703125,1932.4688720703125,4012337
2020-08-04 00:00:00+05:30,1937.4413152447512,1945.757024248175,1907.5218417344079,1928.654052734375,1928.654052734375,2927928
2020-08-05 00:00:00+05:30,1937.4846773259433,1971.7764415264023,1931.4836185908628,1937.0560302734375,1937.0560302734375,3800641
2020-08-06 00:00:00+05:30,1950.3441831576085,1988.4937726743176,1942.0713783645658,1978.720703125,1978.720703125,4748047
2020-08-07 00:00:00+05:30,1978.6346026496758,1995.7804830885811,1960.6314281888253,1967.7899169921875,1967.7899169921875,3165491
2020-08-10 00:00:00+05:30,1987.207468298777,1993.2085262272028,1951.2440272877679,1957.03076171875,1957.03076171875,2929353
2020-08-11 00:00:00+05:30,1957.202373086812,1982.0639012600566,1950.8584806523843,1954.544677734375,1954.544677734375,2774423
2020-08-12 00:00:00+05:30,1961.788636076637,1968.6896847294406,1925.9537081683363,1935.2125244140625,1935.2125244140625,3415751
2020-08-13 00:00:00+05:30,1948.6292861871382,1971.776224474447,1929.3401709477143,1932.7264404296875,1932.7264404296875,2695682
2020-08-14 00:00:00+05:30,1952.05841996915,1955.744825995158,1914.423297436897,1922.181640625,1922.181640625,2270405
2020-08-17 00:00:00+05:30,1940.0561552172792,1946.0572127013804,1918.83813054135,1931.8260498046875,1931.8260498046875,2625630
2020-08-18 00:00:00+05:30,1939.8848662573621,1962.3459267480243,1927.4541035060095,1945.843017578125,1945.843017578125,3493374
2020-08-19 00:00:00+05:30,1951.5008890400852,1958.5735631209118,1931.0543475226857,1934.5693359375,1934.5693359375,2843005
2020-08-20 00:00:00+05:30,1934.9120555732682,1951.6721907813253,1920.380967906525,1931.3543701171875,1931.3543701171875,2895164
2020-08-21 00:00:00+05:30,1937.4844939331826,1946.9147281956893,1921.2388140410151,1927.71142578125,1927.71142578125,1975294
2020-08-24 00:00:00+05:30,1929.4257054202005,1937.4412776819038,1911.7653676313919,1927.282470703125,1927.282470703125,2167966
2020-08-25 00:00:00+05:30,1924.6251984292437,1928.9116688043646,1914.8092231302792,1922.6104736328125,1922.6104736328125,1663419
2020-08-26 00:00:00+05:30,1922.0531065174659,1937.3985850661563,1900.1492034301464,1931.9119873046875,1931.9119873046875,2618149
2020-08-27 00:00:00+05:30,1942.6281304000263,1960.9314403266897,1921.8387516876694,1927.5396728515625,1927.5396728515625,3579393
2020-08-28 00:00:00+05:30,1944.6853110203404,1954.5870969772234,1916.1375928826703,1919.09521484375,1919.09521484375,2941136
2020-08-31 00:00:00+05:30,1920.3381465278549,1951.3721407858,1910.0506207428841,1935.12646484375,1935.12646484375,6018154
2020-09-01 00:00:00+05:30,1945.2003427869645,1952.9159898055113,1921.4533377121679,1925.78271484375,1925.78271484375,3610908
2020-09-02 00:00:00+05:30,1926.3394906410331,1944.9856339082528,1921.7528843241571,1941.8992919921875,1941.8992919921875,2084137
2020-09-03 00:00:00+05:30,1944.3425326412671,1992.3509902373478,1944.3425326412671,1971.3472900390625,1971.3472900390625,4654146
2020-09-04 00:00:00+05:30,1950.343740083254,1992.5654672037376,1940.0133061053941,1962.1744384765625,1962.1744384765625,5231303
2020-09-07 00:00:00+05:30,1962.3461056421081,2009.0686319669203,1957.502477917549,1994.9661865234375,1994.9661865234375,4620401
2020-09-08 00:00:00+05:30,2002.5959265627068,2049.318450708789,1994.9660934956676,2013.0977783203125,2013.0977783203125,7453998
2020-09-09 00:00:00+05:30,1993.2079915846921,2022.3559794186187,1988.9215227855852,1995.479736328125,1995.479736328125,3866535
2020-09-10 00:00:00+05:30,2001.7807669669965,2013.35423178672,1992.6077663402962,1998.4801025390625,1998.4801025390625,2308813
2020-09-11 00:00:00+05:30,1998.309755892763,2042.9319582337635,1997.6238787131053,2035.3021240234375,2035.3021240234375,4145424
2020-09-14 00:00:00+05:30,2043.8745872710974,2148.1643124335728,2041.9456758860927,2135.862060546875,2135.862060546875,7512131
2020-09-15 00:00:00+05:30,2135.862060546875,2175.8120422853071,2112.8867501568211,2135.862060546875,2135.862060546875,7318770
2020-09-16 00:00:00+05:30,2133.7621049602367,2149.7507654801398,2123.7747124311595,2145.80712890625,2145.80712890625,3074003
2020-09-17 00:00:00+05:30,2126.0890604620949,2139.5914405839812,2100.8847012880219,2109.757568359375,2109.757568359375,4828176
2020-09-18 00:00:00+05:30,2130.3750307679584,2143.5772711821996,2088.7104695849566,2100.283935546875,2100.283935546875,4183256
2020-09-21 00:00:00+05:30,2113.2290981394194,2147.4350351153762,2102.2127897089445,2113.486328125,2113.486328125,4598809
2020-09-22 00:00:00+05:30,2130.3758862853047,2190.3864746313698,2107.2289450661083,2162.91015625,2162.91015625,7499613
2020-09-23 00:00:00+05:30,2151.8079803694095,2160.2524101479498,2065.2212847449828,2115.330078125,2115.330078125,7502280
2020-09-24 00:00:00+05:30,2100.3696784723711,2100.3696784723711,1974.004663985595,1999.42333984375,1999.42333984375,8424708
2020-09-25 00:00:00+05:30,2030.0717077778991,2091.7968610549296,2016.4408201493188,2076.622802734375,2076.622802734375,8228267
2020-09-28 00:00:00+05:30,2091.7973762656438,2095.226552292309,2028.3576197723414,2080.052490234375,2080.052490234375,4347166
2020-09-29 00:00:00+05:30,2087.3825963181321,2152.708364039755,2080.0526899971319,2133.29052734375,2133.29052734375,6995811
2020-09-30 00:00:00+05:30,2133.8049209376418,2147.5216259336248,2108.943393132422,2136.634033203125,2136.634033203125,3917166
2020-10-01 00:00:00+05:30,2151.8080599641003,2177.5268813979342,2136.6339971781995,2163.338623046875,2163.338623046875,2610337
2020-10-05 00:00:00+05:30,2246.1103891317093,2338.783958754555,2231.5792969857462,2319.666259765625,2319.666259765625,17412105
2020-10-06 00:00:00+05:30,2345.5558705866724,2345.5558705866724,2271.9144158259983,2326.95263671875,2326.95263671875,9846367
2020-10-07 00:00:00+05:30,2350.700098184519,2374.704329675827,2317.2656328930539,2345.513427734375,2345.513427734375,9656101
2020-10-08 00:00:00+05:30,2400.4229109784833,2473.2928922046158,2400.4229109784833,2422.455322265625,2422.455322265625,19839329
2020-10-09 00:00:00+05:30,2408.9961710118773,2426.013540851065,2383.2773506807894,2411.525146484375,2411.525146484375,7739245
2020-10-12 00:00:00+05:30,2413.7113264858936,2446.7171464360645,2401.0662396218668,2426.14208984375,2426.14208984375,4623203
2020-10-13 00:00:00+05:30,2439.0008666773942,2447.4879915970523,2410.8815881118908,2423.183837890625,2423.183837890625,4209878
2020-10-14 00:00:00+05:30,2446.8175203564929,2446.8175203564929,2399.9388804867181,2418.9228515625,2418.9228515625,4395936
2020-10-15 00:00:00+05:30,2420.1273190730603,2434.5482129167008,2347.8076126333103,2359.5166015625,2359.5166015625,6629355
2020-10-16 00:00:00+05:30,2367.6960614775485,2386.2493453117218,2351.5101773332321,2379.060546875,2379.060546875,5273773
2020-10-19 00:00:00+05:30,2388.272571696471,2388.272571696471,2330.2446920632342,2334.50634765625,2334.50634765625,3331194
2020-10-20 00:00:00+05:30,2346.0863607127371,2376.1334010352612,2340.0166273556647,2358.1396484375,2358.1396484375,3406273
2020-10-21 00:00:00+05:30,2358.1395015420994,2366.7489922377622,2292.7504617470677,2303.383056640625,2303.383056640625,4570143
2020-10-22 00:00:00+05:30,2290.9850853164644,2313.0683411260679,2271.2694390463653,2299.7236328125,2299.7236328125,5262294
2020-10-23 00:00:00+05:30,2314.0587028834229,2326.2841363207517,2298.8199480259896,2313.19775390625,2313.19775390625,3499091
2020-10-26 00:00:00+05:30,2315.9097369325582,2333.1287170546502,2299.1643208023493,2314.403076171875,2314.403076171875,2672752
2020-10-27 00:00:00+05:30,2324.3476876977033,2340.1890694799272,2259.2169624130465,2264.425537109375,2264.425537109375,3537502
2020-10-28 00:00:00+05:30,2281.5149921358638,2286.6375969664709,2243.6332337758722,2257.58056640625,2257.58056640625,3569445
2020-10-29 00:00:00+05:30,2245.3548410908907,2285.8194413712863,2238.6824867893361,2266.5771484375,2266.5771484375,3105968
2020-10-30 00:00:00+05:30,2269.5480063463751,2302.4793094178826,2257.064244397699,2294.30029296875,2294.30029296875,3427003
2020-11-02 00:00:00+05:30,2290.1242224497259,2294.2999089624423,2238.5103745875494,2242.427734375,2242.427734375,2571196
2020-11-03 00:00:00+05:30,2241.9118145851398,2294.4297180758053,2239.3720563728989,2267.39599609375,2267.39599609375,2879269
2020-11-04 00:00:00+05:30,2247.0767003622427,2343.3739219624731,2247.0767003622427,2284.2265625,2284.2265625,4893928
2020-11-05 00:00:00+05:30,2311.6481101486306,2333.1718355690091,2296.1510278459582,2312.250732421875,2312.250732421875,2816502
2020-11-06 00:00:00+05:30,2323.7010979993624,2335.9696199135865,2308.4623443970577,2330.97607421875,2330.97607421875,3884421
2020-11-09 00:00:00+05:30,2351.3381380831197,2362.4442972401707,2320.3439709181612,2347.4638671875,2347.4638671875,3646592
2020-11-10 00:00:00+05:30,2322.1514538479623,2335.8835474906605,2271.4847345190251,2281.17041015625,2281.17041015625,4760020
