timestamp,open,high,low,close,adj_close,volume
2020-01-31 00:00:00+05:30,647.01250635724864,647.12385646717939,626.61807679939841,628.599609375,628.599609375,34750310
2020-02-03 00:00:00+05:30,610.00862949117209,623.38972682921781,606.95836162218063,616.9552001953125,616.9552001953125,30712290
2020-02-04 00:00:00+05:30,623.41187527927559,637.88394017299879,622.43225597976368,635.16766357421875,635.16766357421875,25383901
2020-02-05 00:00:00+05:30,638.95265982725243,646.92343702338735,636.90436478704635,645.0086669921875,645.0086669921875,18472100
2020-02-06 00:00:00+05:30,647.50236068549873,653.24661131319021,641.26824092548691,649.14990234375,649.14990234375,15538577
2020-02-07 00:00:00+05:30,646.12196116277505,646.72312098273574,636.01377268687872,638.3961181640625,638.3961181640625,12209212
2020-02-10 00:00:00+05:30,635.88020654079423,643.67287172184615,628.06530700658345,639.26446533203125,639.26446533203125,15142476
2020-02-11 00:00:00+05:30,644.51883878722026,652.89036912021527,643.47239749559583,646.90118408203125,646.90118408203125,13999816
2020-02-12 00:00:00+05:30,648.41524297682474,656.74224570107299,647.90313947302536,654.71612548828125,654.71612548828125,13533565
2020-02-13 00:00:00+05:30,658.03355395531526,658.03355395531526,651.28733053138524,656.43048095703125,656.43048095703125,13565659
2020-02-14 00:00:00+05:30,657.81098671326117,668.58709846434738,647.05710931664828,662.4197998046875,662.4197998046875,21227841
2020-02-17 00:00:00+05:30,663.04308952406882,670.67987568022374,656.49727281879314,658.25616455078125,658.25616455078125,13149130
2020-02-18 00:00:00+05:30,657.20963288816279,657.20963288816279,648.97168808662764,653.42462158203125,653.42462158203125,11127161
2020-02-19 00:00:00+05:30,658.74608296679185,670.81357087169613,656.85360646617937,669.633544921875,669.633544921875,14084409
2020-02-20 00:00:00+05:30,666.60550733313289,671.50372330500375,660.72761249680366,661.68499755859375,661.68499755859375,16892268
2020-02-24 00:00:00+05:30,654.47107303045061,657.69945283790048,641.02321604082931,643.42779541015625,643.42779541015625,21370214
2020-02-25 00:00:00+05:30,646.30005266862372,646.30005266862372,627.8648619763386,630.71478271484375,630.71478271484375,27745062
2020-02-26 00:00:00+05:30,627.86485370482058,628.91129502857837,617.77895949396486,619.84954833984375,619.84954833984375,29362748
2020-02-27 00:00:00+05:30,618.06833645679569,620.65108812900939,609.60774992057861,617.28912353515625,617.28912353515625,25054993
2020-02-28 00:00:00+05:30,603.32910341781599,604.26425404581698,590.01482947024897,591.64013671875,591.64013671875,39315769
2020-03-02 00:00:00+05:30,603.41819754972255,609.60778932260848,579.37234037421319,586.07403564453125,586.07403564453125,29500495
2020-03-03 00:00:00+05:30,592.1077777316948,602.88388879918386,588.6789907987993,597.96337890625,597.96337890625,27398798
2020-03-04 00:00:00+05:30,602.03781011899412,602.83931687361883,582.40030012931277,596.5606689453125,596.5606689453125,22105261
2020-03-05 00:00:00+05:30,602.1269086434213,604.68736679765072,581.55430599755516,583.84759521484375,583.84759521484375,30510390
2020-03-06 00:00:00+05:30,565.52365157744487,573.60577883669487,552.65465871673302,565.96893310546875,565.96893310546875,33734039
2020-03-09 00:00:00+05:30,552.18705963126445,552.6101067897556,487.59716354098458,496.12454223632812,496.12454223632812,88187018
2020-03-11 00:00:00+05:30,493.38596160604402,524.75693501075887,493.38596160604402,513.66912841796875,513.66912841796875,59578576
2020-03-12 00:00:00+05:30,483.14426957764243,490.26895266015714,466.98007386558294,473.3477783203125,473.3477783203125,55970485
2020-03-13 00:00:00+05:30,444.40363928088584,507.6354013912499,419.64530200918597,492.1837158203125,492.1837158203125,73297403
2020-03-16 00:00:00+05:30,472.2567802513006,480.78415913744527,447.5206784786443,452.28533935546875,452.28533935546875,38482258
2020-03-17 00:00:00+05:30,466.33440542169438,472.01192371818462,446.71921745872021,448.85662841796875,448.85662841796875,45445979
2020-03-18 00:00:00+05:30,456.56019196810013,461.28032501489446,427.92778577810918,431.26748657226562,431.26748657226562,44730415
2020-03-19 00:00:00+05:30,409.71528149118359,430.59958300091279,397.29156816918368,408.64657592773438,408.64657592773438,61404010
2020-03-20 00:00:00+05:30,418.35391542890488,460.83499194014291,414.12362201141309,453.28726196289062,453.28726196289062,63360475
2020-03-23 00:00:00+05:30,407.97854043434751,423.02950129195114,389.92186994537383,393.662353515625,393.662353515625,40670949
2020-03-24 00:00:00+05:30,414.12362529720252,431.9353918898189,398.89458076342731,420.090576171875,420.090576171875,45734887
2020-03-25 00:00:00+05:30,429.17459327724464,512.77855036091205,428.92968843121662,481.919677734375,481.919677734375,73130298
2020-03-26 00:00:00+05:30,487.95342514975772,497.34913321338615,464.15244304869213,474.772705078125,474.772705078125,45744488
2020-03-27 00:00:00+05:30,487.59721846033517,493.07433026163858,465.86685415365895,474.50555419921875,474.50555419921875,41657940
2020-03-30 00:00:00+05:30,463.37321097095526,478.60225621031333,454.20014346811496,458.85345458984375,458.85345458984375,30229866
2020-03-31 00:00:00+05:30,478.22376126891322,503.0934193486525,466.66837814701603,495.94647216796875,495.94647216796875,44292810
2020-04-01 00:00:00+05:30,499.73143741974349,500.77787874464542,465.42154418897144,481.1181640625,481.1181640625,41597459
2020-04-03 00:00:00+05:30,505.16404736653681,505.16404736653681,470.36428521360847,479.78225708007812,479.78225708007812,41367807
2020-04-07 00:00:00+05:30,490.75877974994592,540.58718054584597,489.82365880229355,537.06939697265625,537.06939697265625,54373624
2020-04-08 00:00:00+05:30,525.44716393114072,547.26661190157392,516.54129591878518,530.85748291015625,530.85748291015625,49880330
2020-04-09 00:00:00+05:30,540.5871800325931,548.95871067499093,531.2360300150857,543.2366943359375,543.2366943359375,33032857
2020-04-13 00:00:00+05:30,536.11207434460778,541.03258449956172,525.44725337480895,529.521728515625,529.521728515625,23673784
2020-04-15 00:00:00+05:30,533.03942743507457,550.38364778331936,508.97127785494433,512.02154541015625,512.02154541015625,35321842
2020-04-16 00:00:00+05:30,512.02161409578935,528.76467691928553,509.86196873166477,520.1259765625,520.1259765625,37455706
2020-04-17 00:00:00+05:30,541.47778846704898,547.71190813328235,531.0801379395491,545.04010009765625,545.04010009765625,33269335
2020-04-20 00:00:00+05:30,545.93074539574343,559.73482987246575,535.24369115726392,553.85699462890625,553.85699462890625,36030932
2020-04-21 00:00:00+05:30,538.80602617932118,557.50838676596504,518.32253935121344,550.98486328125,550.98486328125,61371628
2020-04-22 00:00:00+05:30,587.78843562372526,616.68804173432761,578.88256644916225,607.2032470703125,607.2032470703125,142683366
2020-04-23 00:00:00+05:30,608.87307829364954,617.11102425149352,602.61666483384556,610.453857421875,610.453857421875,65464502
2020-04-24 00:00:00+05:30,601.21405981030262,665.69267374773597,599.90044946092269,630.98199462890625,630.98199462890625,134986308
2020-04-27 00:00:00+05:30,638.55190003873145,656.80897765633074,633.65368435235928,636.659423828125,636.659423828125,58482901
2020-04-28 00:00:00+05:30,645.67669108915982,648.1035053145215,619.91640973453218,635.947021484375,635.947021484375,78453401
2020-04-29 00:00:00+05:30,643.4056688448253,647.30197150475863,632.31780177031715,635.41259765625,635.41259765625,37494672
2020-04-30 00:00:00+05:30,647.43560004055223,665.69267952020141,640.35544470449008,652.8013916015625,652.8013916015625,71345899
2020-05-04 00:00:00+05:30,641.22365326800445,652.35598771705588,631.18222873932939,639.08624267578125,639.08624267578125,53456868
2020-05-05 00:00:00+05:30,647.32420914520469,658.59012840859009,644.42976047882416,650.4189453125,650.4189453125,44903763
2020-05-06 00:00:00+05:30,651.91087902648576,661.23979619708132,643.67293151557408,650.46368408203125,650.46368408203125,40489094
2020-05-07 00:00:00+05:30,647.90307355236087,674.01957673710069,643.45013963792996,671.03607177734375,671.03607177734375,50026966
2020-05-08 00:00:00+05:30,687.97960355443263,703.52034558035621,684.46176045896516,695.4605712890625,695.4605712890625,84262770
2020-05-11 00:00:00+05:30,703.56485451417802,719.15018371883787,700.13612727125746,702.13995361328125,702.13995361328125,67085063
2020-05-12 00:00:00+05:30,696.79647733420597,698.37731612886307,652.35612690366827,658.7015380859375,658.7015380859375,100683202
2020-05-13 00:00:00+05:30,686.40968654748849,686.40968654748849,653.59505340449311,672.677001953125,672.677001953125,66430125
2020-05-14 00:00:00+05:30,660.33773191992464,672.78932479176297,642.82913225656387,645.48126220703125,645.48126220703125,49266771
2020-05-15 00:00:00+05:30,649.09990854601017,659.30393019158191,636.10892389226581,656.0224609375,656.0224609375,62152260
2020-05-18 00:00:00+05:30,660.78732614183571,666.18147490985496,641.9076865534937,647.63897705078125,647.63897705078125,62796089
2020-05-19 00:00:00+05:30,654.94368031757676,657.05641951025666,630.78225032734122,633.32196044921875,633.32196044921875,42315854
2020-05-20 00:00:00+05:30,633.81644592311727,650.38109825752576,626.17466530388549,644.469970703125,644.469970703125,55320985
2020-05-21 00:00:00+05:30,645.054274887475,656.94394588047373,640.55913101754572,647.86376953125,647.86376953125,39167981
2020-05-22 00:00:00+05:30,652.60612534605082,655.393088211482,641.23337402468928,643.50341796875,643.50341796875,37828973
2020-05-26 00:00:00+05:30,650.96538121212859,651.66213681257045,636.64830207591558,640.132080078125,640.132080078125,33216635
2020-05-27 00:00:00+05:30,643.25622525928827,653.59508025857781,634.71543975337181,649.79669189453125,649.79669189453125,35667956
2020-05-28 00:00:00+05:30,654.04462533572394,665.17012531552928,651.34755064520436,661.79876708984375,661.79876708984375,40126278
2020-05-29 00:00:00+05:30,659.8883134336163,661.68638298059534,652.9882921441282,658.27008056640625,658.27008056640625,40022527
2020-06-01 00:00:00+05:30,665.28241105237737,691.51163100715689,663.46186965550658,683.42034912109375,683.42034912109375,39943702
2020-06-02 00:00:00+05:30,685.96018311541275,692.25339634995908,683.62266314820101,690.3204345703125,690.3204345703125,22153960
2020-06-03 00:00:00+05:30,694.50098922282029,701.24370515262501,689.26408587819617,692.9951171875,692.9951171875,25381289
2020-06-04 00:00:00+05:30,694.05136718132758,714.50435362792246,692.70285978219465,710.14404296875,710.14404296875,34202350
2020-06-05 00:00:00+05:30,716.97671281296596,727.31556774053331,707.40202998351344,710.9981689453125,710.9981689453125,33076685
2020-06-08 00:00:00+05:30,727.49536955527697,727.49536955527697,703.49124717318637,705.5140380859375,705.5140380859375,31414953
2020-06-09 00:00:00+05:30,701.37856172067313,711.58258402064484,689.10680404657353,690.9722900390625,690.9722900390625,25857161
2020-06-10 00:00:00+05:30,693.64692135913685,710.03179721093466,692.27594158714885,706.70538330078125,706.70538330078125,22132647
2020-06-11 00:00:00+05:30,703.94086581517092,704.81739878030851,688.20786005283117,691.2196044921875,691.2196044921875,20385805
2020-06-12 00:00:00+05:30,674.27273607098789,716.07765521941076,672.92416919679704,714.189697265625,714.189697265625,38548899
2020-06-15 00:00:00+05:30,703.4912994111404,731.3387563203479,701.73817418981912,725.7647705078125,725.7647705078125,53107403
2020-06-16 00:00:00+05:30,738.55353924562087,741.0483050918923,712.61645203494356,727.1807861328125,727.1807861328125,51187003
2020-06-17 00:00:00+05:30,722.93268724772963,735.15949862242974,720.16819666481604,726.124267578125,726.124267578125,41782053
2020-06-18 00:00:00+05:30,722.37090041333158,748.44275850878216,721.74156125063996,744.3521728515625,744.3521728515625,40471557
2020-06-19 00:00:00+05:30,750.69038407304924,804.09278240519802,747.09430440818903,790.8770751953125,790.8770751953125,105804173
2020-06-22 00:00:00+05:30,797.17030647219747,811.01535319456013,779.90889779029544,784.9210205078125,784.9210205078125,60198705
2020-06-23 00:00:00+05:30,786.6514901886577,792.8323423074329,771.41293449940008,773.57061767578125,773.57061767578125,37962078
2020-06-24 00:00:00+05:30,780.31337415245605,796.85555326001395,769.43512854403468,776.69476318359375,776.69476318359375,51586221
2020-06-25 00:00:00+05:30,776.31269262554974,786.20204484407145,770.04195144802668,772.22210693359375,772.22210693359375,39679374
2020-06-26 00:00:00+05:30,777.12183660187532,787.55057950104651,771.81751709615912,782.8980712890625,782.8980712890625,30921913
2020-06-29 00:00:00+05:30,776.7847199037966,782.04403582581108,771.1657900960829,774.58209228515625,774.58209228515625,25621946
2020-06-30 00:00:00+05:30,780.80791451252696,782.60592454939638,762.17546775662959,766.01885986328125,766.01885986328125,30276420
2020-07-01 00:00:00+05:30,773.16606902119884,786.20199739283896,767.79433316496215,781.0775146484375,781.0775146484375,28464103
2020-07-02 00:00:00+05:30,786.69334716415551,797.79642916063676,783.10513783234637,794.524169921875,794.524169921875,28789533
2020-07-03 00:00:00+05:30,803.30283984486289,809.26064544811561,797.97699416427884,806.958740234375,806.958740234375,29434266
2020-07-06 00:00:00+05:30,814.67668943546028,838.5979258395846,808.8543255351691,835.79962158203125,835.79962158203125,47016185
2020-07-07 00:00:00+05:30,839.50064502882935,841.46397668924396,815.26345864350344,823.00396728515625,823.00396728515625,35189589
2020-07-08 00:00:00+05:30,823.27463471321812,828.19427458128098,807.90637863993709,811.51715087890625,811.51715087890625,26204095
2020-07-09 00:00:00+05:30,816.48207875610331,828.21700130603324,806.21396929435855,823.36505126953125,823.36505126953125,36418942
2020-07-10 00:00:00+05:30,825.28335067589694,850.60377022441276,823.36508642592264,847.6474609375,847.6474609375,43759967
2020-07-13 00:00:00+05:30,859.066414273634,879.08355140659489,857.55441426296454,873.35150146484375,873.35150146484375,69608392
2020-07-14 00:00:00+05:30,872.90017269626128,876.3755044340146,851.82236718645675,865.227294921875,865.227294921875,67331128
2020-07-15 00:00:00+05:30,874.68298795466046,893.12043543389825,811.51737785383636,832.2791748046875,832.2791748046875,139669773
2020-07-16 00:00:00+05:30,833.63317983518209,843.56277582964617,818.03922468363874,832.00836181640625,832.00836181640625,60961724
2020-07-17 00:00:00+05:30,832.7305263268679,866.58135975979644,829.57108496248111,862.835205078125,862.835205078125,49726765
2020-07-20 00:00:00+05:30,865.58834223143924,871.99741937578438,857.39644223254447,866.5361328125,866.5361328125,36592938
2020-07-21 00:00:00+05:30,875.15691212328386,892.30799491257221,874.0285529843062,889.84814453125,889.84814453125,42173371
2020-07-22 00:00:00+05:30,895.01599866396953,907.20231255052602,884.95102133822991,904.4942626953125,904.4942626953125,59771457
2020-07-23 00:00:00+05:30,904.47167344062723,938.66102053305747,898.78475062304699,928.776611328125,928.776611328125,58333751
2020-07-24 00:00:00+05:30,928.86681854609662,976.25795900262744,928.77656414692603,968.65283203125,968.65283203125,120597372
2020-07-27 00:00:00+05:30,983.38926137150042,992.41613399897562,960.41581561787746,973.1888427734375,973.1888427734375,80304827
2020-07-28 00:00:00+05:30,973.18886103542548,990.24968882442249,970.68388353899331,982.89276123046875,982.89276123046875,55114422
2020-07-29 00:00:00+05:30,982.98303818675822,985.19456940942041,934.48604295218911,946.311279296875,946.311279296875,72663399
2020-07-30 00:00:00+05:30,947.37200333262399,965.74169941249511,935.18568898453941,951.8177490234375,951.8177490234375,72857444
2020-07-31 00:00:00+05:30,954.36781502495285,960.9122737981927,926.51985568546638,932.97406005859375,932.97406005859375,74958061
2020-08-03 00:00:00+05:30,925.84288876351138,928.41555717917424,904.08805508391924,906.75103759765625,906.75103759765625,46715383
2020-08-04 00:00:00+05:30,911.98646859793303,978.06324768100467,902.80159209885915,970.66119384765625,970.66119384765625,92041055
2020-08-05 00:00:00+05:30,978.96608017869494,991.152334357933,956.08288880840405,959.7613525390625,959.7613525390625,74549993
2020-08-06 00:00:00+05:30,973.54991143482096,978.37929779843353,951.34374766372855,963.214111328125,963.214111328125,49322975
2020-08-07 00:00:00+05:30,961.27339604092447,973.91104217779196,956.94052802021349,968.78826904296875,968.78826904296875,32984416
2020-08-10 00:00:00+05:30,974.49782396736668,977.1607467636378,951.47924974702562,956.78253173828125,956.78253173828125,26958997
2020-08-11 00:00:00+05:30,963.53012810691632,974.90403366988676,947.98129967100022,963.07879638671875,963.07879638671875,46828306
2020-08-12 00:00:00+05:30,957.30140100803158,968.13371865342356,950.89232450355098,960.2802734375,960.2802734375,30264617
2020-08-13 00:00:00+05:30,960.46093789617976,965.38057867757846,952.33672869625832,957.77545166015625,957.77545166015625,24830322
2020-08-14 00:00:00+05:30,958.00110687025756,973.54993459996797,942.97136133345566,954.0518798828125,954.0518798828125,33224635
2020-08-17 00:00:00+05:30,950.08006871917166,950.08006871917166,934.328167937496,943.91925048828125,943.91925048828125,30979066
2020-08-18 00:00:00+05:30,941.05311715392418,963.30440771576764,939.8570673079405,956.19573974609375,956.19573974609375,30547672
2020-08-19 00:00:00+05:30,966.32853059707077,972.1960222688781,957.45960228245178,962.06329345703125,962.06329345703125,34087543
2020-08-20 00:00:00+05:30,956.85024695688026,958.61050636247319,942.40721377440957,946.49188232421875,946.49188232421875,22537845
2020-08-21 00:00:00+05:30,955.94758026881709,957.75296687203547,937.44244220091457,939.6314697265625,939.6314697265625,25280895
2020-08-24 00:00:00+05:30,943.9416977644579,949.85425596023913,934.50856158532474,945.905029296875,945.905029296875,32717218
2020-08-25 00:00:00+05:30,950.53133339578483,952.9234928104662,937.89368802286276,939.74420166015625,939.74420166015625,19388008
2020-08-26 00:00:00+05:30,941.05310103105512,969.4652088235415,923.9020199231386,964.65838623046875,964.65838623046875,59870421
2020-08-27 00:00:00+05:30,969.48786481652064,970.39058794047742,949.29021837636265,952.60760498046875,952.60760498046875,28085062
2020-08-28 00:00:00+05:30,956.85018482695978,962.67254880244366,950.64423964472508,955.112548828125,955.112548828125,27166900
2020-08-31 00:00:00+05:30,981.2228519777866,981.2228519777866,929.92754872908711,939.1124267578125,939.1124267578125,62076132
2020-09-01 00:00:00+05:30,947.82333923315332,957.93344418665777,930.85276541301164,942.0687255859375,942.0687255859375,38616258
2020-09-02 00:00:00+05:30,944.21253542097372,964.9743904615849,941.05315384108815,960.55120849609375,960.55120849609375,26949439
2020-09-03 00:00:00+05:30,960.46096607081176,965.31291619475212,949.177375013291,953.28460693359375,953.28460693359375,18586429
2020-09-04 00:00:00+05:30,940.39860566649725,946.44660507986691,935.27583316693745,937.55511474609375,937.55511474609375,28475945
2020-09-07 00:00:00+05:30,940.60182927289327,950.41854747573939,922.66084197945793,939.99249267578125,939.99249267578125,21926473
2020-09-08 00:00:00+05:30,944.21255150751381,957.3015291324416,939.02208765893113,951.02789306640625,951.02789306640625,27397082
2020-09-09 00:00:00+05:30,941.05313594139795,978.42442655001071,939.4508218895586,975.51324462890625,975.51324462890625,55310877
2020-09-10 00:00:00+05:30,985.33001561527976,1058.3801472724467,981.83206073675149,1044.4110107421875,1044.4110107421875,140304404
2020-09-11 00:00:00+05:30,1043.5082682863067,1055.1754392235675,1032.2698057113957,1047.006103515625,1047.006103515625,59470807
2020-09-14 00:00:00+05:30,1049.3758922384438,1065.1729199258552,1029.9679721043801,1039.2431640625,1039.2431640625,44063445
2020-09-15 00:00:00+05:30,1043.485721472839,1049.7142296990357,1032.7436578815459,1046.5999755859375,1046.5999755859375,27178393
2020-09-16 00:00:00+05:30,1047.1189617708817,1069.3928153950412,1042.8538446608136,1049.172607421875,1049.172607421875,33952295
2020-09-17 00:00:00+05:30,1047.1191622141462,1053.3026639496802,1034.4138240791433,1037.5281982421875,1037.5281982421875,25828669
2020-09-18 00:00:00+05:30,1044.52376716858,1046.8707395543606,1027.5080681415218,1040.664794921875,1040.664794921875,33074915
2020-09-21 00:00:00+05:30,1038.0920441337671,1054.3404610706277,1014.3287552558285,1018.165283203125,1018.165283203125,33627381
2020-09-22 00:00:00+05:30,1027.7111483287306,1027.7111483287306,993.65724610976315,997.99017333984375,997.99017333984375,34792254
2020-09-23 00:00:00+05:30,1020.0384225209982,1027.5984225615102,995.34990379414694,1006.859130859375,1006.859130859375,42988708
2020-09-24 00:00:00+05:30,996.52334546842008,1004.6926220511629,982.1480045429355,984.47247314453125,984.47247314453125,29826318
2020-09-25 00:00:00+05:30,987.99292594524377,998.7349303522368,978.19877179124796,993.7249755859375,993.7249755859375,28374935
2020-09-28 00:00:00+05:30,1005.1440644113056,1010.1088922605071,996.13975511103592,1000.2921142578125,1000.2921142578125,19666849
2020-09-29 00:00:00+05:30,1004.2413355722142,1021.8436888287242,1000.2920490892888,1013.290771484375,1013.290771484375,25842539
2020-09-30 00:00:00+05:30,1020.0383427428203,1023.1977241154949,1004.2413164953268,1008.46142578125,1008.46142578125,24465159
2020-10-01 00:00:00+05:30,1021.7534684542669,1021.7534684542669,999.27654132060388,1004.3541870117188,1004.3541870117188,20783227
2020-10-05 00:00:00+05:30,1012.8168289308439,1015.1412378353376,995.66580714133102,998.464111328125,998.464111328125,18922799
2020-10-06 00:00:00+05:30,1004.3542390342081,1008.2583389587751,993.70248820796917,997.62921142578125,997.62921142578125,18412175
2020-10-07 00:00:00+05:30,1008.7548642742527,1042.1543665266149,1001.9847094184659,1018.91015625,1018.91015625,53170865
2020-10-08 00:00:00+05:30,1019.5870284539118,1023.6491928550894,1002.9324648078214,1010.6729736328125,1010.6729736328125,21077808
2020-10-09 00:00:00+05:30,1008.7548278164428,1016.8790372265936,1000.6757456073183,1008.0552368164062,1008.0552368164062,18545499
2020-10-12 00:00:00+05:30,1008.7547657275612,1018.1200919736274,1004.8055389601913,1009.6799926757812,1009.6799926757812,14226473
2020-10-13 00:00:00+05:30,1006.7689180188713,1031.6606295627953,1004.6250177214829,1029.38134765625,1029.38134765625,23112012
2020-10-14 00:00:00+05:30,1028.5690248149792,1039.8977444925149,1023.8749596152172,1032.4505615234375,1032.4505615234375,26742011
2020-10-15 00:00:00+05:30,1033.5786576450689,1033.5786576450689,990.70095500370314,995.89141845703125,995.89141845703125,20036197
2020-10-16 00:00:00+05:30,999.72788299709737,1007.6263364491078,980.61341075181383,982.03515625,982.03515625,21583600
2020-10-19 00:00:00+05:30,988.4668301104947,1005.9112981674255,972.71493048767911,982.2156982421875,982.2156982421875,31200385
2020-10-20 00:00:00+05:30,983.47958314477796,989.7984063552932,971.40608645557984,973.05352783203125,973.05352783203125,18482288
2020-10-21 00:00:00+05:30,978.51476037226064,989.3470196032074,946.80776838322993,958.9263916015625,958.9263916015625,34082321
2020-10-22 00:00:00+05:30,960.19008741524556,962.49193269426826,943.76116068803105,950.9600830078125,950.9600830078125,30802210
2020-10-23 00:00:00+05:30,950.53137398140416,963.62035159964523,946.19850603761097,953.71337890625,953.71337890625,23422125
2020-10-26 00:00:00+05:30,948.70341690193413,948.70341690193413,911.03873874041585,915.822998046875,915.822998046875,37324416
2020-10-27 00:00:00+05:30,918.44070165716948,929.70172795040992,904.9455209838884,918.26019287109375,918.26019287109375,36478896
2020-10-28 00:00:00+05:30,921.555066223106,928.73148517105369,906.02886138500423,907.8568115234375,907.8568115234375,29924017
2020-10-29 00:00:00+05:30,901.33477498252955,921.64529707960639,898.6267252669395,914.8299560546875,914.8299560546875,30655304
2020-10-30 00:00:00+05:30,917.80884565670908,932.07136843283445,912.52812772123411,927.287109375,927.287109375,34021563
2020-11-02 00:00:00+05:30,914.87511813978404,914.87511813978404,839.11699616670774,847.3765869140625,847.3765869140625,99366895
2020-11-03 00:00:00+05:30,853.04096118094242,861.61650217158149,828.26218849330439,835.167724609375,835.167724609375,88691623
2020-11-04 00:00:00+05:30,829.11966891113661,870.64337598335055,829.11966891113661,863.5120849609375,863.5120849609375,80180117
2020-11-05 00:00:00+05:30,882.35579333340559,885.06384320043503,871.99742946923959,882.37835693359375,882.37835693359375,37205373
2020-11-06 00:00:00+05:30,898.17541609078557,920.74259710598926,892.82694763037375,915.84552001953125,915.84552001953125,66674086
2020-11-09 00:00:00+05:30,930.71741944350526,933.83167404335188,918.93730910135776,925.57208251953125,925.57208251953125,35838510
2020-11-10 00:00:00+05:30,937.44239569186129,943.30988693820166,921.28429085582388,940.85003662109375,940.85003662109375,36934242
2020-11-11 00:00:00+05:30,942.85850286175196,945.56655263577306,892.80438093484668,901.425048828125,901.425048828125,56724780
2020-11-12 00:00:00+05:30,894.1133176465529,906.50270368962902,886.89177191895612,893.66192626953125,893.66192626953125,40046527
2020-11-13 00:00:00+05:30,894.56463349602598,919.23058714731985,894.45181549979884,901.06396484375,901.06396484375,45388670
2020-11-14 00:00:00+05:30,909.41397247297141,909.59448128737733,900.59017155924528,903.72698974609375,903.72698974609375,5226220
2020-11-17 00:00:00+05:30,941.0531655438715,941.0531655438715,895.91868193115386,899.64227294921875,899.64227294921875,46542562
2020-11-18 00:00:00+05:30,899.64229571389467,905.62266478678214,884.68024046126163,896.91168212890625,896.91168212890625,30402290
2020-11-19 00:00:00+05:30,896.9116378432019,907.40538324295346,888.33609690778451,890.57025146484375,890.57025146484375,27796343
2020-11-20 00:00:00+05:30,891.4052660410506,895.37711644916305,855.29771413440903,857.32879638671875,857.32879638671875,57471248
2020-11-23 00:00:00+05:30,880.5729426320072,889.14848334999897,869.40217012993651,880.43756103515625,880.43756103515625,45327567
2020-11-24 00:00:00+05:30,886.44044909544209,890.95388537427812,871.99741718792905,886.4630126953125,886.4630126953125,30936268
2020-11-25 00:00:00+05:30,893.66194863480325,899.50687616209348,876.60118073352453,879.128662109375,879.128662109375,32637879
2020-11-26 00:00:00+05:30,881.4982370696008,886.89177308065575,871.11730984162989,881.29510498046875,881.29510498046875,25838637
2020-11-27 00:00:00+05:30,875.83390339694017,882.87488132721353,867.21323456804646,871.0045166015625,871.0045166015625,47336811
